ID,資料年度,資料月份,酪農場代號,乳牛編號,父親牛精液編號,母親乳牛編號,出生日期,胎次,泌乳天數,乳量,最近分娩日期,採樣日期,月齡,檢測日期,最後配種日期,最後配種精液,配種次數,前次分娩日期,第一次配種日期,第一次配種精液
116,2015,1,A,52618,507H8477,93040314.0,2011/2/8 00:00,2,252.0,24.3,2014/5/5 00:00,2015/1/12 00:00,47,2015/1/13 00:00,2014/12/12 00:00,7H10272,4,2013/3/24 00:00,2014/8/6 00:00,7H10233
117,2014,12,A,52618,507H8477,93040314.0,2011/2/8 00:00,2,220.0,20.9,2014/5/5 00:00,2014/12/11 00:00,46,2014/12/12 00:00,2014/12/12 00:00,7H10272,3,2013/3/24 00:00,2014/8/6 00:00,7H10233
118,2014,11,A,52618,507H8477,93040314.0,2011/2/8 00:00,2,197.0,29.9,2014/5/5 00:00,2014/11/18 00:00,45,2014/11/19 00:00,2014/12/12 00:00,7H10272,3,2013/3/24 00:00,2014/8/6 00:00,7H10233
119,2014,10,A,52618,507H8477,93040314.0,2011/2/8 00:00,2,163.0,31.2,2014/5/5 00:00,2014/10/15 00:00,44,2014/10/16 00:00,2014/12/12 00:00,7H10272,2,2013/3/24 00:00,2014/8/6 00:00,7H10233
120,2014,9,A,52618,507H8477,93040314.0,2011/2/8 00:00,2,134.0,29.6,2014/5/5 00:00,2014/9/16 00:00,43,2014/9/17 00:00,2014/12/12 00:00,7H10272,1,2013/3/24 00:00,2014/8/6 00:00,7H10233
121,2014,8,A,52618,507H8477,93040314.0,2011/2/8 00:00,2,99.0,23.0,2014/5/5 00:00,2014/8/12 00:00,42,2014/8/13 00:00,2014/12/12 00:00,7H10272,1,2013/3/24 00:00,2014/8/6 00:00,7H10233
122,2014,7,A,52618,507H8477,93040314.0,2011/2/8 00:00,2,66.0,30.5,2014/5/5 00:00,2014/7/10 00:00,41,2014/7/11 00:00,2014/12/12 00:00,7H10272,0,2013/3/24 00:00,2014/8/6 00:00,7H10233
123,2014,5,A,52618,507H8477,93040314.0,2011/2/8 00:00,2,3.0,14.0,2014/5/5 00:00,2014/5/8 00:00,39,2014/5/9 00:00,2014/12/12 00:00,7H10272,0,2013/3/24 00:00,2014/8/6 00:00,7H10233
124,2014,6,A,52618,507H8477,93040314.0,2011/2/8 00:00,2,38.0,13.0,2014/5/5 00:00,2014/6/12 00:00,40,2014/6/13 00:00,2014/12/12 00:00,7H10272,0,2013/3/24 00:00,2014/8/6 00:00,7H10233
125,2016,11,A,52618,507H8477,93040314.0,2011/2/8 00:00,3,420.0,7.0,2015/9/15 00:00,2016/11/8 00:00,69,2016/11/10 00:00,2016/5/15 00:00,551H0665,6,2014/5/5 00:00,2015/11/4 00:00,200H00491
126,2016,1,A,52618,507H8477,93040314.0,2011/2/8 00:00,3,111.0,27.4,2015/9/15 00:00,2016/1/4 00:00,59,2016/1/7 00:00,2016/5/15 00:00,551H0665,2,2014/5/5 00:00,2015/11/4 00:00,200H00491
127,2015,12,A,52618,507H8477,93040314.0,2011/2/8 00:00,3,79.0,27.0,2015/9/15 00:00,2015/12/3 00:00,58,2015/12/4 00:00,2016/5/15 00:00,551H0665,1,2014/5/5 00:00,2015/11/4 00:00,200H00491
128,2015,11,A,52618,507H8477,93040314.0,2011/2/8 00:00,3,49.0,26.1,2015/9/15 00:00,2015/11/3 00:00,57,2015/11/4 00:00,2016/5/15 00:00,551H0665,0,2014/5/5 00:00,2015/11/4 00:00,200H00491
129,2015,10,A,52618,507H8477,93040314.0,2011/2/8 00:00,3,22.0,22.6,2015/9/15 00:00,2015/10/7 00:00,56,2015/10/8 00:00,2016/5/15 00:00,551H0665,0,2014/5/5 00:00,2015/11/4 00:00,200H00491
130,2016,3,A,52618,507H8477,93040314.0,2011/2/8 00:00,3,174.0,29.2,2015/9/15 00:00,2016/3/7 00:00,61,2016/3/8 00:00,2016/5/15 00:00,551H0665,3,2014/5/5 00:00,2015/11/4 00:00,200H00491
131,2016,4,A,52618,507H8477,93040314.0,2011/2/8 00:00,3,209.0,25.6,2015/9/15 00:00,2016/4/11 00:00,62,2016/4/12 00:00,2016/5/15 00:00,551H0665,4,2014/5/5 00:00,2015/11/4 00:00,200H00491
132,2016,2,A,52618,507H8477,93040314.0,2011/2/8 00:00,3,140.0,28.2,2015/9/15 00:00,2016/2/2 00:00,60,2016/2/4 00:00,2016/5/15 00:00,551H0665,3,2014/5/5 00:00,2015/11/4 00:00,200H00491
133,2016,5,A,52618,507H8477,93040314.0,2011/2/8 00:00,3,237.0,27.9,2015/9/15 00:00,2016/5/9 00:00,63,2016/5/10 00:00,2016/5/15 00:00,551H0665,5,2014/5/5 00:00,2015/11/4 00:00,200H00491
134,2016,10,A,52618,507H8477,93040314.0,2011/2/8 00:00,3,392.0,17.0,2015/9/15 00:00,2016/10/11 00:00,68,2016/10/12 00:00,2016/5/15 00:00,551H0665,6,2014/5/5 00:00,2015/11/4 00:00,200H00491
135,2016,8,A,52618,507H8477,93040314.0,2011/2/8 00:00,3,329.0,23.8,2015/9/15 00:00,2016/8/9 00:00,66,2016/8/10 00:00,2016/5/15 00:00,551H0665,6,2014/5/5 00:00,2015/11/4 00:00,200H00491
136,2016,7,A,52618,507H8477,93040314.0,2011/2/8 00:00,3,294.0,16.8,2015/9/15 00:00,2016/7/5 00:00,65,2016/7/6 00:00,2016/5/15 00:00,551H0665,6,2014/5/5 00:00,2015/11/4 00:00,200H00491
137,2016,6,A,52618,507H8477,93040314.0,2011/2/8 00:00,3,273.0,24.4,2015/9/15 00:00,2016/6/14 00:00,64,2016/6/17 00:00,2016/5/15 00:00,551H0665,6,2014/5/5 00:00,2015/11/4 00:00,200H00491
138,2016,9,A,52618,507H8477,93040314.0,2011/2/8 00:00,3,357.0,19.3,2015/9/15 00:00,2016/9/6 00:00,67,2016/9/7 00:00,2016/5/15 00:00,551H0665,6,2014/5/5 00:00,2015/11/4 00:00,200H00491
139,2017,4,A,52618,507H8477,93040314.0,2011/2/8 00:00,4,48.0,33.0,2017/2/16 00:00,2017/4/5 00:00,74,2017/4/7 00:00,2017/4/27 00:00,029HO16981,1,2015/9/15 00:00,2017/3/13 00:00,029HO16981
140,2017,3,A,52618,507H8477,93040314.0,2011/2/8 00:00,4,19.0,34.0,2017/2/16 00:00,2017/3/7 00:00,73,2017/3/8 00:00,2017/4/27 00:00,029HO16981,0,2015/9/15 00:00,2017/3/13 00:00,029HO16981
141,2017,5,A,52618,507H8477,93040314.0,2011/2/8 00:00,4,83.0,39.0,2017/2/16 00:00,2017/5/10 00:00,75,2017/5/11 00:00,2017/4/27 00:00,029HO16981,2,2015/9/15 00:00,2017/3/13 00:00,029HO16981
142,2017,6,A,52618,507H8477,93040314.0,2011/2/8 00:00,4,110.0,34.0,2017/2/16 00:00,2017/6/6 00:00,76,2017/6/7 00:00,2017/4/27 00:00,029HO16981,2,2015/9/15 00:00,2017/3/13 00:00,029HO16981
143,2017,7,A,52618,507H8477,93040314.0,2011/2/8 00:00,4,139.0,18.3,2017/2/16 00:00,2017/7/5 00:00,77,2017/7/6 00:00,2017/4/27 00:00,029HO16981,2,2015/9/15 00:00,2017/3/13 00:00,029HO16981
144,2017,8,A,52618,507H8477,93040314.0,2011/2/8 00:00,4,174.0,15.6,2017/2/16 00:00,2017/8/9 00:00,78,2017/8/10 00:00,2017/4/27 00:00,029HO16981,2,2015/9/15 00:00,2017/3/13 00:00,029HO16981
145,2017,9,A,52618,507H8477,93040314.0,2011/2/8 00:00,4,202.0,13.7,2017/2/16 00:00,2017/9/6 00:00,79,2017/9/7 00:00,2017/4/27 00:00,029HO16981,2,2015/9/15 00:00,2017/3/13 00:00,029HO16981
146,2015,9,A,52619,507H8477,95040474.0,2011/2/11 00:00,1,560.0,10.4,2014/2/24 00:00,2015/9/7 00:00,55,2015/9/8 00:00,2015/1/2 00:00,7H10272,2,,2014/6/18 00:00,501H2611
147,2015,8,A,52619,507H8477,95040474.0,2011/2/11 00:00,1,532.0,15.6,2014/2/24 00:00,2015/8/10 00:00,54,2015/8/11 00:00,2015/1/2 00:00,7H10272,2,,2014/6/18 00:00,501H2611
148,2014,6,A,52619,507H8477,95040474.0,2011/2/11 00:00,1,108.0,20.6,2014/2/24 00:00,2014/6/12 00:00,40,2014/6/13 00:00,2015/1/2 00:00,7H10272,0,,2014/6/18 00:00,501H2611
149,2014,5,A,52619,507H8477,95040474.0,2011/2/11 00:00,1,73.0,18.4,2014/2/24 00:00,2014/5/8 00:00,39,2014/5/9 00:00,2015/1/2 00:00,7H10272,0,,2014/6/18 00:00,501H2611
150,2014,7,A,52619,507H8477,95040474.0,2011/2/11 00:00,1,136.0,17.8,2014/2/24 00:00,2014/7/10 00:00,41,2014/7/11 00:00,2015/1/2 00:00,7H10272,1,,2014/6/18 00:00,501H2611
151,2014,8,A,52619,507H8477,95040474.0,2011/2/11 00:00,1,169.0,21.0,2014/2/24 00:00,2014/8/12 00:00,42,2014/8/13 00:00,2015/1/2 00:00,7H10272,1,,2014/6/18 00:00,501H2611
152,2014,9,A,52619,507H8477,95040474.0,2011/2/11 00:00,1,204.0,11.3,2014/2/24 00:00,2014/9/16 00:00,43,2014/9/17 00:00,2015/1/2 00:00,7H10272,1,,2014/6/18 00:00,501H2611
153,2014,10,A,52619,507H8477,95040474.0,2011/2/11 00:00,1,233.0,13.0,2014/2/24 00:00,2014/10/15 00:00,44,2014/10/16 00:00,2015/1/2 00:00,7H10272,1,,2014/6/18 00:00,501H2611
154,2014,11,A,52619,507H8477,95040474.0,2011/2/11 00:00,1,267.0,16.8,2014/2/24 00:00,2014/11/18 00:00,45,2014/11/19 00:00,2015/1/2 00:00,7H10272,1,,2014/6/18 00:00,501H2611
155,2014,12,A,52619,507H8477,95040474.0,2011/2/11 00:00,1,290.0,8.2,2014/2/24 00:00,2014/12/11 00:00,46,2014/12/12 00:00,2015/1/2 00:00,7H10272,1,,2014/6/18 00:00,501H2611
156,2015,1,A,52619,507H8477,95040474.0,2011/2/11 00:00,1,322.0,14.5,2014/2/24 00:00,2015/1/12 00:00,47,2015/1/13 00:00,2015/1/2 00:00,7H10272,2,,2014/6/18 00:00,501H2611
157,2015,2,A,52619,507H8477,95040474.0,2011/2/11 00:00,1,346.0,14.1,2014/2/24 00:00,2015/2/5 00:00,48,2015/2/6 00:00,2015/1/2 00:00,7H10272,2,,2014/6/18 00:00,501H2611
158,2015,4,A,52619,507H8477,95040474.0,2011/2/11 00:00,1,415.0,11.4,2014/2/24 00:00,2015/4/15 00:00,50,2015/4/16 00:00,2015/1/2 00:00,7H10272,2,,2014/6/18 00:00,501H2611
159,2015,3,A,52619,507H8477,95040474.0,2011/2/11 00:00,1,380.0,12.7,2014/2/24 00:00,2015/3/11 00:00,49,2015/3/12 00:00,2015/1/2 00:00,7H10272,2,,2014/6/18 00:00,501H2611
160,2015,5,A,52619,507H8477,95040474.0,2011/2/11 00:00,1,443.0,12.6,2014/2/24 00:00,2015/5/13 00:00,51,2015/5/14 00:00,2015/1/2 00:00,7H10272,2,,2014/6/18 00:00,501H2611
161,2015,6,A,52619,507H8477,95040474.0,2011/2/11 00:00,1,471.0,13.3,2014/2/24 00:00,2015/6/10 00:00,52,2015/6/11 00:00,2015/1/2 00:00,7H10272,2,,2014/6/18 00:00,501H2611
162,2015,7,A,52619,507H8477,95040474.0,2011/2/11 00:00,1,499.0,13.0,2014/2/24 00:00,2015/7/8 00:00,53,2015/7/9 00:00,2015/1/2 00:00,7H10272,2,,2014/6/18 00:00,501H2611
163,2014,4,A,52619,507H8477,95040474.0,2011/2/11 00:00,1,44.0,18.5,2014/2/24 00:00,2014/4/9 00:00,38,2014/4/11 00:00,2015/1/2 00:00,7H10272,0,,2014/6/18 00:00,501H2611
164,2014,3,A,52619,507H8477,95040474.0,2011/2/11 00:00,1,14.0,14.4,2014/2/24 00:00,2014/3/10 00:00,37,2014/3/11 00:00,2015/1/2 00:00,7H10272,0,,2014/6/18 00:00,501H2611
165,2014,3,A,52621,507H8477,91040055.0,2011/2/18 00:00,1,45.0,25.8,2014/1/24 00:00,2014/3/10 00:00,37,2014/3/11 00:00,2014/6/22 00:00,501H8778,0,,2014/6/22 00:00,501H8778
166,2014,4,A,52621,507H8477,91040055.0,2011/2/18 00:00,1,75.0,29.6,2014/1/24 00:00,2014/4/9 00:00,38,2014/4/11 00:00,2014/6/22 00:00,501H8778,0,,2014/6/22 00:00,501H8778
167,2014,2,A,52621,507H8477,91040055.0,2011/2/18 00:00,1,24.0,26.9,2014/1/24 00:00,2014/2/17 00:00,36,2014/2/18 00:00,2014/6/22 00:00,501H8778,0,,2014/6/22 00:00,501H8778
168,2015,1,A,52621,507H8477,91040055.0,2011/2/18 00:00,1,353.0,23.2,2014/1/24 00:00,2015/1/12 00:00,47,2015/1/13 00:00,2014/6/22 00:00,501H8778,1,,2014/6/22 00:00,501H8778
169,2014,12,A,52621,507H8477,91040055.0,2011/2/18 00:00,1,321.0,24.4,2014/1/24 00:00,2014/12/11 00:00,46,2014/12/12 00:00,2014/6/22 00:00,501H8778,1,,2014/6/22 00:00,501H8778
170,2014,11,A,52621,507H8477,91040055.0,2011/2/18 00:00,1,298.0,25.8,2014/1/24 00:00,2014/11/18 00:00,45,2014/11/19 00:00,2014/6/22 00:00,501H8778,1,,2014/6/22 00:00,501H8778
171,2014,10,A,52621,507H8477,91040055.0,2011/2/18 00:00,1,264.0,29.9,2014/1/24 00:00,2014/10/15 00:00,44,2014/10/16 00:00,2014/6/22 00:00,501H8778,1,,2014/6/22 00:00,501H8778
172,2014,9,A,52621,507H8477,91040055.0,2011/2/18 00:00,1,235.0,28.3,2014/1/24 00:00,2014/9/16 00:00,43,2014/9/17 00:00,2014/6/22 00:00,501H8778,1,,2014/6/22 00:00,501H8778
173,2014,8,A,52621,507H8477,91040055.0,2011/2/18 00:00,1,200.0,29.4,2014/1/24 00:00,2014/8/12 00:00,42,2014/8/13 00:00,2014/6/22 00:00,501H8778,1,,2014/6/22 00:00,501H8778
174,2014,7,A,52621,507H8477,91040055.0,2011/2/18 00:00,1,167.0,28.3,2014/1/24 00:00,2014/7/10 00:00,41,2014/7/11 00:00,2014/6/22 00:00,501H8778,1,,2014/6/22 00:00,501H8778
175,2014,5,A,52621,507H8477,91040055.0,2011/2/18 00:00,1,104.0,27.0,2014/1/24 00:00,2014/5/8 00:00,39,2014/5/9 00:00,2014/6/22 00:00,501H8778,0,,2014/6/22 00:00,501H8778
176,2014,6,A,52621,507H8477,91040055.0,2011/2/18 00:00,1,139.0,26.6,2014/1/24 00:00,2014/6/12 00:00,40,2014/6/13 00:00,2014/6/22 00:00,501H8778,0,,2014/6/22 00:00,501H8778
177,2015,4,A,52621,507H8477,91040055.0,2011/2/18 00:00,2,4.0,31.7,2015/4/11 00:00,2015/4/15 00:00,50,2015/4/16 00:00,2016/1/25 00:00,551H0699,0,2014/1/24 00:00,2015/7/3 00:00,7H11585
178,2015,7,A,52621,507H8477,91040055.0,2011/2/18 00:00,2,88.0,32.1,2015/4/11 00:00,2015/7/8 00:00,53,2015/7/9 00:00,2016/1/25 00:00,551H0699,1,2014/1/24 00:00,2015/7/3 00:00,7H11585
179,2015,6,A,52621,507H8477,91040055.0,2011/2/18 00:00,2,60.0,31.0,2015/4/11 00:00,2015/6/10 00:00,52,2015/6/11 00:00,2016/1/25 00:00,551H0699,0,2014/1/24 00:00,2015/7/3 00:00,7H11585
180,2015,5,A,52621,507H8477,91040055.0,2011/2/18 00:00,2,32.0,38.0,2015/4/11 00:00,2015/5/13 00:00,51,2015/5/14 00:00,2016/1/25 00:00,551H0699,0,2014/1/24 00:00,2015/7/3 00:00,7H11585
181,2015,9,A,52621,507H8477,91040055.0,2011/2/18 00:00,2,149.0,23.6,2015/4/11 00:00,2015/9/7 00:00,55,2015/9/8 00:00,2016/1/25 00:00,551H0699,2,2014/1/24 00:00,2015/7/3 00:00,7H11585
182,2015,8,A,52621,507H8477,91040055.0,2011/2/18 00:00,2,121.0,35.0,2015/4/11 00:00,2015/8/10 00:00,54,2015/8/11 00:00,2016/1/25 00:00,551H0699,1,2014/1/24 00:00,2015/7/3 00:00,7H11585
183,2015,10,A,52621,507H8477,91040055.0,2011/2/18 00:00,2,179.0,29.2,2015/4/11 00:00,2015/10/7 00:00,56,2015/10/8 00:00,2016/1/25 00:00,551H0699,2,2014/1/24 00:00,2015/7/3 00:00,7H11585
184,2015,11,A,52621,507H8477,91040055.0,2011/2/18 00:00,2,206.0,21.1,2015/4/11 00:00,2015/11/3 00:00,57,2015/11/4 00:00,2016/1/25 00:00,551H0699,2,2014/1/24 00:00,2015/7/3 00:00,7H11585
185,2015,12,A,52621,507H8477,91040055.0,2011/2/18 00:00,2,236.0,21.4,2015/4/11 00:00,2015/12/3 00:00,58,2015/12/4 00:00,2016/1/25 00:00,551H0699,2,2014/1/24 00:00,2015/7/3 00:00,7H11585
186,2016,1,A,52621,507H8477,91040055.0,2011/2/18 00:00,2,268.0,18.0,2015/4/11 00:00,2016/1/4 00:00,59,2016/1/7 00:00,2016/1/25 00:00,551H0699,3,2014/1/24 00:00,2015/7/3 00:00,7H11585
187,2016,6,A,52621,507H8477,91040055.0,2011/2/18 00:00,2,430.0,12.4,2015/4/11 00:00,2016/6/14 00:00,64,2016/6/17 00:00,2016/1/25 00:00,551H0699,4,2014/1/24 00:00,2015/7/3 00:00,7H11585
188,2016,7,A,52621,507H8477,91040055.0,2011/2/18 00:00,2,451.0,8.9,2015/4/11 00:00,2016/7/5 00:00,65,2016/7/6 00:00,2016/1/25 00:00,551H0699,4,2014/1/24 00:00,2015/7/3 00:00,7H11585
189,2016,5,A,52621,507H8477,91040055.0,2011/2/18 00:00,2,394.0,15.9,2015/4/11 00:00,2016/5/9 00:00,63,2016/5/10 00:00,2016/1/25 00:00,551H0699,4,2014/1/24 00:00,2015/7/3 00:00,7H11585
190,2016,2,A,52621,507H8477,91040055.0,2011/2/18 00:00,2,297.0,19.3,2015/4/11 00:00,2016/2/2 00:00,60,2016/2/4 00:00,2016/1/25 00:00,551H0699,4,2014/1/24 00:00,2015/7/3 00:00,7H11585
191,2016,4,A,52621,507H8477,91040055.0,2011/2/18 00:00,2,366.0,16.4,2015/4/11 00:00,2016/4/11 00:00,62,2016/4/12 00:00,2016/1/25 00:00,551H0699,4,2014/1/24 00:00,2015/7/3 00:00,7H11585
192,2016,3,A,52621,507H8477,91040055.0,2011/2/18 00:00,2,331.0,18.8,2015/4/11 00:00,2016/3/7 00:00,61,2016/3/8 00:00,2016/1/25 00:00,551H0699,4,2014/1/24 00:00,2015/7/3 00:00,7H11585
193,2016,11,A,52621,507H8477,91040055.0,2011/2/18 00:00,3,21.0,16.8,2016/10/18 00:00,2016/11/8 00:00,69,2016/11/10 00:00,,,0,2015/4/11 00:00,,
194,2015,3,A,52622,7H7735,94040402.0,2011/2/18 00:00,1,613.0,14.0,2013/7/6 00:00,2015/3/11 00:00,49,2015/3/12 00:00,2014/9/24 00:00,7H10433,2,,2014/6/10 00:00,7H10233
195,2015,1,A,52622,7H7735,94040402.0,2011/2/18 00:00,1,555.0,17.5,2013/7/6 00:00,2015/1/12 00:00,47,2015/1/13 00:00,2014/9/24 00:00,7H10433,2,,2014/6/10 00:00,7H10233
196,2015,2,A,52622,7H7735,94040402.0,2011/2/18 00:00,1,579.0,16.8,2013/7/6 00:00,2015/2/5 00:00,48,2015/2/6 00:00,2014/9/24 00:00,7H10433,2,,2014/6/10 00:00,7H10233
197,2014,6,A,52622,7H7735,94040402.0,2011/2/18 00:00,1,341.0,24.5,2013/7/6 00:00,2014/6/12 00:00,40,2014/6/13 00:00,2014/9/24 00:00,7H10433,1,,2014/6/10 00:00,7H10233
198,2014,5,A,52622,7H7735,94040402.0,2011/2/18 00:00,1,306.0,23.7,2013/7/6 00:00,2014/5/8 00:00,39,2014/5/9 00:00,2014/9/24 00:00,7H10433,0,,2014/6/10 00:00,7H10233
199,2014,7,A,52622,7H7735,94040402.0,2011/2/18 00:00,1,369.0,25.0,2013/7/6 00:00,2014/7/10 00:00,41,2014/7/11 00:00,2014/9/24 00:00,7H10433,1,,2014/6/10 00:00,7H10233
200,2014,8,A,52622,7H7735,94040402.0,2011/2/18 00:00,1,402.0,22.0,2013/7/6 00:00,2014/8/12 00:00,42,2014/8/13 00:00,2014/9/24 00:00,7H10433,1,,2014/6/10 00:00,7H10233
201,2014,9,A,52622,7H7735,94040402.0,2011/2/18 00:00,1,437.0,21.6,2013/7/6 00:00,2014/9/16 00:00,43,2014/9/17 00:00,2014/9/24 00:00,7H10433,1,,2014/6/10 00:00,7H10233
202,2014,10,A,52622,7H7735,94040402.0,2011/2/18 00:00,1,466.0,22.3,2013/7/6 00:00,2014/10/15 00:00,44,2014/10/16 00:00,2014/9/24 00:00,7H10433,2,,2014/6/10 00:00,7H10233
203,2014,11,A,52622,7H7735,94040402.0,2011/2/18 00:00,1,500.0,17.5,2013/7/6 00:00,2014/11/18 00:00,45,2014/11/19 00:00,2014/9/24 00:00,7H10433,2,,2014/6/10 00:00,7H10233
204,2014,12,A,52622,7H7735,94040402.0,2011/2/18 00:00,1,523.0,17.7,2013/7/6 00:00,2014/12/11 00:00,46,2014/12/12 00:00,2014/9/24 00:00,7H10433,2,,2014/6/10 00:00,7H10233
205,2014,2,A,52622,7H7735,94040402.0,2011/2/18 00:00,1,226.0,22.1,2013/7/6 00:00,2014/2/17 00:00,36,2014/2/18 00:00,2014/9/24 00:00,7H10433,0,,2014/6/10 00:00,7H10233
206,2014,1,A,52622,7H7735,94040402.0,2011/2/18 00:00,1,184.0,24.1,2013/7/6 00:00,2014/1/6 00:00,35,2014/1/8 00:00,2014/9/24 00:00,7H10433,0,,2014/6/10 00:00,7H10233
207,2014,4,A,52622,7H7735,94040402.0,2011/2/18 00:00,1,277.0,23.6,2013/7/6 00:00,2014/4/9 00:00,38,2014/4/11 00:00,2014/9/24 00:00,7H10433,0,,2014/6/10 00:00,7H10233
208,2014,3,A,52622,7H7735,94040402.0,2011/2/18 00:00,1,247.0,21.7,2013/7/6 00:00,2014/3/10 00:00,37,2014/3/11 00:00,2014/9/24 00:00,7H10433,0,,2014/6/10 00:00,7H10233
209,2013,12,A,52622,7H7735,94040402.0,2011/2/18 00:00,1,151.0,22.2,2013/7/6 00:00,2013/12/4 00:00,34,2013/12/5 00:00,2014/9/24 00:00,7H10433,0,,2014/6/10 00:00,7H10233
210,2013,11,A,52622,7H7735,94040402.0,2011/2/18 00:00,1,125.0,17.1,2013/7/6 00:00,2013/11/8 00:00,33,2013/11/12 00:00,2014/9/24 00:00,7H10433,0,,2014/6/10 00:00,7H10233
211,2013,10,A,52622,7H7735,94040402.0,2011/2/18 00:00,1,95.0,22.6,2013/7/6 00:00,2013/10/9 00:00,32,2013/10/11 00:00,2014/9/24 00:00,7H10433,0,,2014/6/10 00:00,7H10233
212,2013,7,A,52622,7H7735,94040402.0,2011/2/18 00:00,1,24.0,22.8,2013/7/6 00:00,2013/7/30 00:00,29,2013/7/31 00:00,2014/9/24 00:00,7H10433,0,,2014/6/10 00:00,7H10233
213,2013,8,A,52622,7H7735,94040402.0,2011/2/18 00:00,1,53.0,25.2,2013/7/6 00:00,2013/8/28 00:00,30,2013/8/29 00:00,2014/9/24 00:00,7H10433,0,,2014/6/10 00:00,7H10233
214,2015,7,A,52622,7H7735,94040402.0,2011/2/18 00:00,2,5.0,22.3,2015/7/3 00:00,2015/7/8 00:00,53,2015/7/9 00:00,2016/2/19 00:00,551H0699,0,2013/7/6 00:00,2015/9/6 00:00,11H10360
215,2016,3,A,52622,7H7735,94040402.0,2011/2/18 00:00,2,248.0,25.5,2015/7/3 00:00,2016/3/7 00:00,61,2016/3/8 00:00,2016/2/19 00:00,551H0699,4,2013/7/6 00:00,2015/9/6 00:00,11H10360
216,2016,4,A,52622,7H7735,94040402.0,2011/2/18 00:00,2,283.0,23.3,2015/7/3 00:00,2016/4/11 00:00,62,2016/4/12 00:00,2016/2/19 00:00,551H0699,4,2013/7/6 00:00,2015/9/6 00:00,11H10360
217,2016,2,A,52622,7H7735,94040402.0,2011/2/18 00:00,2,214.0,25.7,2015/7/3 00:00,2016/2/2 00:00,60,2016/2/4 00:00,2016/2/19 00:00,551H0699,3,2013/7/6 00:00,2015/9/6 00:00,11H10360
218,2016,5,A,52622,7H7735,94040402.0,2011/2/18 00:00,2,311.0,21.2,2015/7/3 00:00,2016/5/9 00:00,63,2016/5/10 00:00,2016/2/19 00:00,551H0699,4,2013/7/6 00:00,2015/9/6 00:00,11H10360
219,2016,7,A,52622,7H7735,94040402.0,2011/2/18 00:00,2,368.0,19.4,2015/7/3 00:00,2016/7/5 00:00,65,2016/7/6 00:00,2016/2/19 00:00,551H0699,4,2013/7/6 00:00,2015/9/6 00:00,11H10360
220,2016,6,A,52622,7H7735,94040402.0,2011/2/18 00:00,2,347.0,18.9,2015/7/3 00:00,2016/6/14 00:00,64,2016/6/17 00:00,2016/2/19 00:00,551H0699,4,2013/7/6 00:00,2015/9/6 00:00,11H10360
221,2016,8,A,52622,7H7735,94040402.0,2011/2/18 00:00,2,403.0,16.5,2015/7/3 00:00,2016/8/9 00:00,66,2016/8/10 00:00,2016/2/19 00:00,551H0699,4,2013/7/6 00:00,2015/9/6 00:00,11H10360
222,2016,1,A,52622,7H7735,94040402.0,2011/2/18 00:00,2,185.0,21.5,2015/7/3 00:00,2016/1/4 00:00,59,2016/1/7 00:00,2016/2/19 00:00,551H0699,3,2013/7/6 00:00,2015/9/6 00:00,11H10360
223,2015,12,A,52622,7H7735,94040402.0,2011/2/18 00:00,2,153.0,29.7,2015/7/3 00:00,2015/12/3 00:00,58,2015/12/4 00:00,2016/2/19 00:00,551H0699,3,2013/7/6 00:00,2015/9/6 00:00,11H10360
224,2015,11,A,52622,7H7735,94040402.0,2011/2/18 00:00,2,123.0,30.7,2015/7/3 00:00,2015/11/3 00:00,57,2015/11/4 00:00,2016/2/19 00:00,551H0699,2,2013/7/6 00:00,2015/9/6 00:00,11H10360
225,2015,10,A,52622,7H7735,94040402.0,2011/2/18 00:00,2,96.0,33.4,2015/7/3 00:00,2015/10/7 00:00,56,2015/10/8 00:00,2016/2/19 00:00,551H0699,1,2013/7/6 00:00,2015/9/6 00:00,11H10360
226,2015,8,A,52622,7H7735,94040402.0,2011/2/18 00:00,2,38.0,34.2,2015/7/3 00:00,2015/8/10 00:00,54,2015/8/11 00:00,2016/2/19 00:00,551H0699,0,2013/7/6 00:00,2015/9/6 00:00,11H10360
227,2015,9,A,52622,7H7735,94040402.0,2011/2/18 00:00,2,66.0,36.8,2015/7/3 00:00,2015/9/7 00:00,55,2015/9/8 00:00,2016/2/19 00:00,551H0699,1,2013/7/6 00:00,2015/9/6 00:00,11H10360
228,2016,9,A,52622,7H7735,94040402.0,2011/2/18 00:00,2,431.0,10.5,2015/7/3 00:00,2016/9/6 00:00,67,2016/9/7 00:00,2016/2/19 00:00,551H0699,4,2013/7/6 00:00,2015/9/6 00:00,11H10360
229,2017,1,A,52622,7H7735,94040402.0,2011/2/18 00:00,3,64.0,26.6,2016/11/7 00:00,2017/1/10 00:00,71,2017/1/12 00:00,,,0,2015/7/3 00:00,,
230,2016,12,A,52622,7H7735,94040402.0,2011/2/18 00:00,3,29.0,23.3,2016/11/7 00:00,2016/12/6 00:00,70,2016/12/7 00:00,,,0,2015/7/3 00:00,,
231,2017,3,A,52622,7H7735,94040402.0,2011/2/18 00:00,3,120.0,27.0,2016/11/7 00:00,2017/3/7 00:00,73,2017/3/8 00:00,,,0,2015/7/3 00:00,,
